id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
1988,40.0,3880,3,4,0,5,9,1945,1997,0.0,3,4,3,3,1,5,329,1,0,357,686,4,1,4,866,0,0,866,0,0,1,0,2,1,4,4,7,0,0,1977.0,0,0,0,0,0,2,58,42,0,0,0,0,0,0,0
2325,0.0,7685,2,4,0,6,5,1993,1994,112.0,3,3,4,3,1,5,518,1,0,179,697,4,1,4,697,804,0,1501,0,0,2,1,3,1,4,6,7,1,3,1993.0,3,2,420,3,3,2,190,63,0,0,0,0,0,0,0
114,0.0,18837,2,4,0,6,5,1978,1978,0.0,3,3,4,3,2,5,687,2,46,491,1224,3,1,4,1287,604,0,1891,0,1,3,0,3,1,3,7,7,1,3,1978.0,2,2,678,3,3,2,0,69,0,0,0,0,0,0,0
2700,120.0,11136,3,4,0,6,5,1964,1964,0.0,3,3,3,3,1,1,0,1,0,1921,1921,3,1,4,1921,0,0,1921,0,0,2,0,4,2,3,8,7,0,0,1964.0,1,2,576,3,3,2,0,180,0,0,0,0,0,0,0
217,72.0,10773,3,4,0,4,3,1967,1967,72.0,2,2,3,3,1,5,704,1,0,1128,1832,3,0,4,1832,0,0,1832,2,0,2,0,4,2,3,8,7,0,0,1977.0,0,0,0,0,0,2,0,58,0,0,0,0,0,0,0
343,85.0,10200,3,4,0,6,5,1974,1974,440.0,3,3,3,3,1,2,844,1,0,590,1434,3,1,4,1434,0,0,1434,1,0,2,0,4,1,3,7,7,1,4,1974.0,2,2,528,3,3,2,80,21,0,0,0,0,0,0,0
386,0.0,7500,3,4,0,8,5,2000,2001,0.0,4,3,4,3,1,1,0,1,0,1058,1058,5,1,4,1058,816,0,1874,0,0,2,1,3,1,4,7,7,1,3,2000.0,3,2,588,3,3,2,0,134,0,0,0,0,0,0,0
2005,76.0,11800,3,4,0,4,7,1949,2002,0.0,3,3,0,0,0,0,0,0,0,0,0,5,1,4,1382,0,0,1382,0,0,2,0,1,1,3,6,4,1,3,1957.0,2,1,384,3,3,2,0,40,0,0,0,0,0,0,0
2908,90.0,17217,3,4,0,5,5,2006,2006,0.0,3,3,4,3,1,1,0,1,0,1140,1140,5,1,4,1140,0,0,1140,0,0,1,0,3,1,3,6,7,0,0,1977.0,0,0,0,0,0,2,36,56,0,0,0,0,0,0,0
1814,0.0,16196,0,4,0,7,5,1998,1998,0.0,4,3,4,3,4,6,1443,1,0,39,1482,5,1,4,1494,0,0,1494,1,0,2,0,3,1,4,5,7,1,2,1998.0,2,2,514,3,3,2,402,25,0,0,0,0,0,0,0
2446,118.0,35760,2,4,0,10,5,1995,1996,1378.0,4,4,5,3,4,6,1387,1,0,543,1930,5,1,4,1831,1796,0,3627,1,0,3,1,4,1,4,10,7,1,3,1995.0,3,3,807,3,3,2,361,76,0,0,0,0,0,0,0
208,76.0,7630,3,4,0,5,9,1900,1996,0.0,3,4,4,3,1,1,0,1,0,360,360,4,1,4,1032,780,0,1812,0,0,2,0,4,2,4,8,7,1,1,1999.0,1,2,672,3,3,0,344,0,40,0,0,0,0,3,0
1679,24.0,2016,3,4,0,5,5,1970,1970,304.0,3,3,3,3,1,1,0,1,0,630,630,3,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,1970.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0
822,65.0,10816,2,4,0,9,5,2008,2008,364.0,5,3,5,3,4,6,1104,1,0,616,1720,5,1,4,1720,0,0,1720,1,0,2,0,3,1,5,8,7,1,4,2008.0,2,3,846,3,3,2,208,104,0,0,0,0,0,0,0
6,78.0,9978,2,4,0,6,6,1998,1998,20.0,3,3,3,3,1,6,602,1,0,324,926,5,1,4,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,4,1998.0,3,2,470,3,3,2,360,36,0,0,0,0,0,0,0
1781,98.0,12291,2,4,0,10,5,2007,2007,754.0,5,3,5,3,3,6,1572,1,0,394,1966,5,1,4,1966,0,0,1966,1,0,2,0,1,1,5,6,7,1,4,2007.0,3,3,1092,3,3,2,76,52,0,0,0,0,0,0,0
2397,86.0,11065,2,4,0,8,5,2006,2006,788.0,4,3,4,3,2,1,0,1,0,1085,1085,5,1,4,1120,850,0,1970,0,0,2,1,3,1,5,8,7,1,4,2006.0,3,3,753,3,3,2,177,74,0,0,0,0,0,0,0
2340,60.0,8147,3,4,0,9,5,2005,2005,230.0,4,3,5,3,4,6,1191,1,0,523,1714,5,1,4,1714,0,0,1714,1,0,2,0,2,1,4,7,7,1,4,2005.0,3,2,517,3,3,2,156,55,0,0,0,0,0,0,0
1618,0.0,13869,1,4,0,6,6,1997,1997,0.0,3,3,4,3,3,6,182,1,0,612,794,4,1,4,794,676,0,1470,0,1,2,0,3,1,3,6,7,0,0,1997.0,3,2,388,3,3,2,0,75,0,0,0,0,0,0,0
2843,60.0,6204,3,4,0,4,5,1912,1950,0.0,4,3,3,2,1,1,0,1,0,795,795,3,0,4,954,795,481,2230,1,0,1,0,5,1,3,10,7,0,0,1997.0,1,1,440,3,4,2,0,188,0,0,0,0,0,0,0
1061,102.0,12151,2,4,0,9,5,2005,2005,368.0,4,3,5,3,3,6,1249,1,0,165,1414,5,1,4,1414,917,0,2331,1,0,2,1,3,1,5,9,7,1,4,2005.0,3,3,1003,3,3,2,192,63,0,0,0,0,0,0,0
2786,120.0,9560,2,4,0,5,7,1972,1972,0.0,3,4,3,3,2,3,360,1,0,504,864,5,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1972.0,2,1,288,3,3,2,0,0,0,0,0,0,0,0,0
1935,66.0,8923,3,4,0,5,7,1953,2006,0.0,3,3,3,3,1,4,643,1,0,365,1008,4,1,4,1008,0,0,1008,1,0,1,0,2,1,4,6,7,0,0,1953.0,1,1,240,3,3,2,0,18,0,0,0,0,0,0,0
1341,60.0,5520,2,4,0,5,7,1920,1997,0.0,3,4,3,3,1,5,68,1,0,497,565,3,1,4,565,651,0,1216,1,0,1,0,3,1,3,6,7,1,4,1920.0,2,1,355,2,3,2,0,0,180,0,0,0,0,3,0
521,112.0,12606,2,4,0,9,5,2007,2008,120.0,4,3,4,3,3,1,0,1,0,1530,1530,5,1,4,1530,0,0,1530,0,0,2,0,3,1,4,7,7,1,4,2008.0,2,3,984,3,3,2,212,136,0,0,0,0,0,0,0
2136,59.0,8660,2,4,0,5,5,1976,1976,113.0,3,4,4,3,3,6,502,1,0,513,1015,3,1,4,1025,0,0,1025,0,0,2,0,3,1,3,6,7,1,2,1979.0,1,2,370,3,3,2,127,0,0,0,0,0,0,0,0
996,59.0,9042,2,4,0,6,5,1998,1998,0.0,3,3,4,3,4,6,828,1,0,115,943,4,1,4,943,695,0,1638,1,0,2,1,3,1,3,7,7,2,3,1998.0,3,2,472,3,3,2,100,38,0,0,0,0,0,0,0
227,86.0,11227,3,4,0,5,5,1968,1968,0.0,3,4,3,4,1,3,267,5,453,0,720,5,1,4,720,720,0,1440,0,0,1,1,4,1,3,7,7,2,3,1968.0,1,2,480,3,3,2,192,38,0,0,0,0,0,3,0
135,75.0,11380,2,4,0,6,8,1966,2008,216.0,3,3,3,3,4,6,944,1,0,136,1080,4,1,4,1128,0,0,1128,1,0,1,0,2,1,4,5,7,1,4,1966.0,1,1,315,3,3,2,238,0,0,0,0,0,0,0,1500
1167,24.0,2280,3,4,0,6,5,1999,1999,216.0,3,3,4,3,1,6,550,1,0,194,744,4,1,4,757,792,0,1549,1,0,2,1,3,1,3,6,7,0,0,1999.0,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0
294,78.0,10452,2,4,0,7,6,1941,1985,371.0,4,4,4,3,1,5,426,4,252,850,1528,5,1,4,1225,908,0,2133,1,0,1,1,4,1,3,8,7,2,3,1941.0,1,1,312,3,3,2,0,0,86,0,0,0,0,0,0
1776,75.0,9910,3,4,0,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1369,1369,5,1,4,1369,0,0,1369,0,0,2,0,3,1,4,5,7,0,0,2007.0,1,2,605,3,3,2,0,203,0,0,0,0,0,0,0
540,63.0,13072,3,4,0,7,5,2004,2005,0.0,4,3,4,3,1,1,0,1,0,1114,1114,5,1,4,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,2005.0,1,2,576,3,3,2,248,102,0,0,0,0,0,0,0
1717,34.0,3901,3,4,0,6,5,2005,2006,182.0,4,3,4,3,3,5,866,1,0,436,1302,5,1,4,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,2005.0,2,2,631,3,3,2,110,50,0,0,0,0,0,0,0
2303,65.0,11625,2,4,0,5,7,1983,1983,0.0,3,3,4,3,1,5,596,1,0,220,816,3,1,4,816,0,0,816,1,0,1,0,2,1,3,4,7,0,0,1983.0,3,1,264,3,3,2,330,0,0,0,0,0,0,3,0
116,78.0,9360,3,4,0,6,7,1972,2006,0.0,3,3,3,3,1,5,982,1,0,179,1161,3,1,4,1381,0,0,1381,1,0,1,1,3,1,4,5,7,1,3,1972.0,2,2,676,3,3,2,0,0,0,0,0,0,0,0,0
127,68.0,9717,3,4,0,5,6,1950,1996,0.0,3,3,3,3,2,6,49,3,1029,0,1078,4,1,3,1078,0,0,1078,1,0,1,0,2,1,4,5,7,0,0,1950.0,1,1,240,3,3,2,366,0,112,0,0,0,0,0,0
1371,60.0,10320,3,4,0,6,7,1906,1995,0.0,3,3,3,3,1,1,0,1,0,756,756,5,1,4,756,713,0,1469,0,0,1,0,3,1,3,7,7,0,0,1906.0,1,1,216,3,3,2,57,0,239,0,0,0,0,3,0
1014,0.0,31220,2,3,0,6,2,1952,1952,0.0,3,3,3,3,1,1,0,1,0,1632,1632,3,1,3,1474,0,0,1474,0,0,1,0,3,1,3,7,5,2,4,1952.0,1,2,495,3,3,2,0,0,144,0,0,0,0,0,750
1507,57.0,8050,3,4,0,5,8,1947,1993,0.0,3,4,0,0,0,0,0,0,0,0,0,4,1,4,929,208,0,1137,0,0,1,1,4,1,3,8,6,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
702,60.0,7596,3,4,0,5,5,1952,1952,360.0,3,3,3,3,1,1,0,1,0,960,960,4,1,4,960,1000,0,1960,0,0,2,0,4,2,3,10,7,0,0,1952.0,1,2,400,3,3,0,0,0,0,0,0,0,0,0,0
750,57.0,8094,3,4,0,6,6,1915,1950,0.0,3,3,3,3,1,1,0,1,0,1048,1048,4,1,3,1048,720,0,1768,0,0,2,0,3,1,3,8,7,0,0,1930.0,1,2,576,2,2,2,0,0,150,0,0,0,0,0,0
261,0.0,10900,2,4,0,6,7,1977,1977,153.0,3,3,4,3,1,6,378,1,0,311,689,5,1,4,689,703,0,1392,0,0,1,1,3,1,3,6,7,0,0,1977.0,3,1,299,3,3,2,0,36,0,0,0,0,0,3,450
1559,60.0,9000,3,4,0,4,6,1920,1950,0.0,3,3,2,2,2,1,0,1,0,592,592,5,1,4,432,432,0,864,0,0,1,1,3,1,2,5,5,0,0,1920.0,1,1,216,2,2,0,0,30,160,0,0,0,0,0,0
577,110.0,15417,3,4,0,7,5,1981,1981,0.0,4,3,4,3,2,2,121,1,0,1619,1740,3,1,4,1740,0,0,1740,0,0,1,1,2,1,4,7,7,0,0,1981.0,2,2,540,3,3,2,228,20,218,0,0,0,0,0,0
2812,89.0,11645,2,4,0,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,860,860,5,1,4,860,860,0,1720,0,0,2,1,3,1,4,7,7,0,0,2004.0,2,2,565,3,3,2,0,70,0,0,0,0,0,0,0
2080,70.0,10512,3,4,0,6,6,1954,1954,0.0,3,3,3,3,1,4,491,1,0,497,988,5,1,4,988,638,0,1626,0,0,1,1,3,1,4,6,7,0,0,1954.0,1,1,332,3,3,2,366,0,0,0,0,0,0,0,0
1368,60.0,5586,2,4,0,6,7,1920,1998,0.0,3,3,3,3,1,1,0,1,0,901,901,4,1,4,1088,110,0,1198,0,0,1,0,4,1,3,7,7,0,0,1977.0,0,0,0,0,0,0,0,98,0,0,0,0,0,3,0
2376,68.0,7838,3,4,0,5,5,1967,1967,0.0,3,3,3,3,3,5,769,1,0,95,864,3,1,4,900,0,0,900,1,0,1,0,3,1,3,6,7,1,1,1967.0,2,1,288,3,3,2,175,144,0,0,0,0,0,1,0
659,52.0,9022,3,4,0,5,8,1924,2006,0.0,4,3,3,3,1,1,0,1,0,768,768,5,1,4,792,0,0,792,0,0,1,0,2,1,4,5,7,0,0,1924.0,1,1,240,2,2,0,316,0,120,0,0,0,0,0,0
1235,0.0,7390,2,4,0,5,7,1955,1955,151.0,3,3,3,3,1,5,902,1,0,196,1098,3,1,4,1098,0,0,1098,1,0,1,0,3,1,3,6,7,0,0,1955.0,1,1,260,3,3,2,0,0,0,0,0,0,0,0,0
332,21.0,1900,3,4,0,4,4,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,5,1,4,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1917,73.0,8760,3,4,0,6,7,1957,1999,0.0,3,3,3,3,1,5,873,1,0,63,936,3,1,4,936,0,0,936,1,0,1,0,2,1,4,4,7,0,0,1957.0,2,1,315,3,3,2,0,0,0,219,0,0,0,0,0
2094,103.0,13125,2,4,0,7,5,1991,1991,0.0,4,3,5,3,2,4,48,6,634,422,1104,5,1,4,912,1215,0,2127,1,0,2,1,4,1,4,8,7,1,3,1991.0,2,3,833,3,3,2,72,192,224,0,0,0,0,4,0
1460,0.0,9240,3,4,0,8,5,2001,2002,396.0,4,3,4,3,1,1,0,1,0,1055,1055,5,1,4,1055,1208,0,2263,0,0,2,1,3,1,4,7,7,1,3,2001.0,3,2,905,3,3,2,0,45,0,0,189,0,0,0,0
1471,75.0,13125,3,4,1,6,5,1997,1998,215.0,3,3,4,3,4,6,994,1,0,484,1478,5,1,4,1493,0,0,1493,1,0,2,0,3,1,4,7,7,1,3,1997.0,3,2,508,3,3,2,140,39,0,0,0,0,0,0,0
1509,70.0,11767,3,4,0,5,6,1946,1995,0.0,3,3,3,3,1,4,352,1,0,416,768,5,1,4,768,432,0,1200,0,0,1,0,3,1,3,6,7,0,0,1946.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0
1922,80.0,9250,3,4,0,5,7,1954,2005,0.0,3,3,3,3,1,4,480,2,468,108,1056,3,1,4,1056,0,0,1056,0,1,1,0,3,1,3,6,7,0,0,1954.0,1,1,260,3,3,2,390,0,0,0,0,0,0,0,0
433,105.0,13693,3,4,0,10,5,2007,2007,472.0,5,3,5,3,4,6,2288,1,0,342,2630,5,1,4,2674,0,0,2674,2,0,2,1,2,1,5,8,7,2,4,2007.0,3,3,762,3,3,2,360,50,0,0,0,0,0,0,0
460,48.0,6472,3,4,0,9,5,2008,2008,500.0,5,3,5,3,1,1,0,1,0,1451,1451,5,1,4,1456,0,0,1456,0,0,2,0,2,1,5,6,7,1,4,2008.0,2,2,539,3,3,2,192,42,0,0,0,0,0,0,0
1116,78.0,10206,3,4,0,8,5,2007,2007,468.0,3,3,4,3,1,6,33,1,0,1530,1563,5,1,4,1563,0,0,1563,0,0,2,0,3,1,4,6,7,1,4,2007.0,2,3,758,3,3,2,144,99,0,0,0,0,0,0,0
1137,66.0,13695,3,4,0,6,5,2003,2004,0.0,3,3,4,3,1,6,814,1,0,300,1114,5,1,4,1114,0,0,1114,1,0,1,0,3,1,4,6,7,0,0,2004.0,1,2,576,3,3,2,0,78,0,0,0,0,0,0,0
53,43.0,3203,3,4,0,7,5,2006,2006,14.0,4,3,4,3,3,6,16,1,0,1129,1145,5,1,4,1145,0,0,1145,0,0,2,0,2,1,4,6,7,0,0,2006.0,3,2,437,3,3,2,100,116,0,0,0,0,0,0,0
2354,75.0,9512,2,4,0,7,5,2005,2006,0.0,4,3,4,3,1,5,788,1,0,172,960,5,1,4,960,1358,0,2318,1,0,2,1,3,1,4,8,7,1,5,2005.0,3,2,541,3,3,2,0,246,0,0,0,0,0,0,0
1475,75.0,9750,3,4,0,7,5,2004,2004,50.0,4,3,4,3,2,6,24,1,0,1421,1445,5,1,4,1445,0,0,1445,0,0,2,0,3,1,4,6,7,0,0,2004.0,1,2,470,3,3,2,0,35,0,0,0,0,0,0,0
1761,160.0,15623,2,4,0,10,5,1996,1996,0.0,4,3,5,3,3,6,2096,1,0,300,2396,5,1,4,2411,2065,0,4476,1,0,3,1,4,1,5,10,7,2,3,1996.0,3,3,813,3,3,2,171,78,0,0,0,555,4,3,0
842,60.0,8072,3,4,0,5,5,1994,1995,0.0,3,4,4,4,1,5,746,1,0,244,990,5,1,4,990,0,0,990,1,0,1,0,3,1,3,5,7,0,0,2000.0,1,2,480,3,3,2,0,64,0,0,0,0,0,0,0
2739,78.0,11679,2,4,0,5,5,1962,1962,96.0,3,3,3,3,4,5,612,3,1164,0,1776,5,1,4,1560,0,0,1560,0,1,2,0,3,1,3,6,5,1,2,1962.0,3,2,528,3,3,2,453,253,144,0,0,0,0,3,0
2509,24.0,2544,3,4,0,7,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,600,600,5,1,4,520,623,80,1223,0,0,2,1,2,1,4,4,7,0,0,2005.0,2,2,480,3,3,2,0,166,0,0,0,0,0,0,0
1007,0.0,10832,2,4,0,7,5,1994,1996,0.0,4,3,4,3,1,1,0,1,0,712,712,5,1,4,1086,809,0,1895,0,0,2,1,3,1,4,7,7,1,3,1994.0,3,2,409,3,3,2,143,46,0,0,0,0,0,0,500
2610,77.0,9786,2,4,0,6,7,1962,1981,0.0,3,3,3,3,1,3,600,1,0,312,912,3,1,4,1085,649,0,1734,0,0,1,1,3,1,4,7,7,1,4,1962.0,2,2,440,3,3,2,0,0,0,0,128,0,0,4,0
1952,60.0,5400,3,4,0,5,6,1920,1950,0.0,3,3,2,3,1,1,0,1,0,691,691,5,1,3,691,0,0,691,0,0,1,0,2,1,5,4,7,0,0,1920.0,1,1,216,2,3,0,0,20,94,0,0,0,0,0,0
2719,75.0,8235,3,4,0,5,4,1977,1977,99.0,3,3,3,3,1,3,483,1,0,1466,1949,3,1,4,1949,0,0,1949,0,0,2,0,6,2,3,10,7,0,0,1977.0,2,2,586,3,3,2,32,0,0,0,0,0,0,0,0
2921,21.0,1894,3,4,0,4,5,1970,1970,0.0,3,3,3,3,1,3,252,1,0,294,546,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,1970.0,1,1,286,3,3,2,0,24,0,0,0,0,0,0,0
1966,70.0,7903,3,4,0,5,5,1960,1960,0.0,3,3,3,3,1,3,739,1,0,503,1242,4,1,3,1242,0,0,1242,1,0,1,1,3,1,3,6,7,0,0,1960.0,2,1,324,3,3,2,0,0,0,0,0,0,0,0,0
292,51.0,9839,3,4,0,5,2,1931,1950,0.0,3,3,3,2,1,1,0,1,0,894,894,5,1,4,894,772,0,1666,1,0,1,0,3,1,3,7,7,1,4,1977.0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0
1204,0.0,9900,3,4,0,7,5,1968,1968,342.0,3,3,3,3,1,4,552,1,0,280,832,4,1,4,1098,880,0,1978,0,0,2,1,4,1,3,9,7,1,4,1968.0,2,2,486,3,3,2,0,43,0,0,0,0,0,4,0
1829,0.0,17542,2,4,0,7,7,1974,2003,0.0,4,3,3,3,4,2,125,5,1031,36,1192,3,1,4,1516,651,0,2167,1,0,2,1,3,1,4,9,7,2,4,1974.0,2,2,518,3,3,2,220,47,0,0,0,0,0,3,0
2419,75.0,9073,2,4,0,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,738,738,5,1,4,738,754,0,1492,0,0,2,1,3,1,4,8,7,0,0,2006.0,3,2,440,3,3,2,100,32,0,0,0,0,0,0,0
391,78.0,10140,3,4,0,6,5,1974,1974,174.0,3,3,4,3,1,1,0,1,0,1064,1064,3,1,4,1350,0,0,1350,0,0,2,0,3,1,3,7,7,1,3,1974.0,2,2,478,3,3,2,0,0,0,0,0,0,0,3,0
798,60.0,9060,3,4,0,6,5,1939,1950,0.0,3,3,3,3,2,3,204,1,0,356,560,3,1,4,698,560,0,1258,0,0,1,0,2,1,3,6,7,0,0,1939.0,1,1,280,3,3,1,0,0,0,0,0,0,0,3,0
481,0.0,8965,2,4,0,7,5,2003,2003,0.0,4,3,4,3,1,6,652,1,0,130,782,5,1,4,806,683,0,1489,1,0,2,1,3,1,4,8,7,1,4,2003.0,3,2,400,3,3,2,0,75,0,0,0,0,0,0,0
193,0.0,7793,2,4,0,7,7,1922,2005,0.0,3,3,4,3,1,4,474,1,0,634,1108,3,0,3,1160,908,0,2068,0,0,1,1,3,1,4,8,7,1,4,1928.0,1,1,315,3,3,2,0,0,60,0,0,0,0,0,0
555,63.0,9750,2,4,0,5,5,1962,1962,0.0,3,3,3,3,1,2,68,4,884,28,980,4,1,4,980,0,0,980,1,0,1,0,3,1,3,5,7,0,0,1969.0,1,2,400,3,3,2,0,28,0,0,0,0,0,3,0
899,74.0,10206,3,4,0,3,3,1952,1952,0.0,3,3,0,0,0,0,0,0,0,0,0,2,0,2,944,0,0,944,0,0,1,0,2,1,2,4,6,0,0,1956.0,1,2,528,3,2,2,0,0,0,0,0,0,0,0,0
2357,78.0,10140,3,4,0,7,5,1976,1976,0.0,3,3,4,3,1,6,194,1,0,638,832,3,1,4,832,832,0,1664,0,0,2,1,4,1,3,8,7,1,3,1976.0,2,2,528,3,3,2,0,28,0,0,259,0,0,2,0
328,31.0,2394,3,4,1,5,6,1973,1973,0.0,3,3,4,3,4,6,915,1,0,30,945,5,1,4,945,0,0,945,1,1,1,0,2,1,3,5,7,1,1,1973.0,2,1,253,3,3,2,174,0,56,0,108,0,0,0,0
1356,55.0,10267,3,4,0,6,7,1918,2000,0.0,3,4,3,4,2,3,210,5,606,0,816,5,1,4,838,0,0,838,1,0,1,0,2,1,2,5,7,0,0,1961.0,3,1,275,3,3,0,0,0,112,0,0,0,0,1,0
1154,60.0,6360,3,4,0,5,5,1963,1963,0.0,3,3,4,4,1,5,489,1,0,375,864,3,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1963.0,1,1,276,3,3,2,0,0,0,0,0,0,0,0,650
1730,65.0,10237,3,4,0,6,5,2005,2007,0.0,4,3,4,3,1,1,0,1,0,783,783,5,1,4,783,701,0,1484,0,0,2,1,3,1,4,8,7,1,4,2005.0,3,2,393,3,3,2,0,72,0,0,0,0,0,0,0
2249,0.0,7540,2,4,0,6,6,1978,1978,0.0,3,3,4,3,3,6,773,1,0,115,888,5,1,4,912,0,0,912,1,0,1,0,2,1,3,5,7,1,3,1978.0,2,2,470,3,3,2,0,0,0,0,192,0,0,3,0
1119,80.0,9428,3,4,0,8,5,2007,2008,310.0,4,3,4,3,3,6,729,1,0,226,955,5,1,4,955,919,0,1874,1,0,2,1,3,1,4,8,7,1,4,2007.0,3,3,880,3,3,2,168,108,0,0,0,0,0,0,0
2856,84.0,10164,3,4,0,5,5,1939,1950,0.0,3,3,3,2,3,2,646,1,0,346,992,2,1,4,992,473,0,1465,0,0,2,0,3,1,3,6,7,2,3,1939.0,1,1,240,3,3,2,0,126,0,0,0,0,0,0,0
1394,85.0,13825,3,4,0,5,6,1958,1987,0.0,3,4,3,3,1,1,0,1,0,533,533,3,1,4,1021,580,0,1601,0,1,1,0,3,1,3,6,5,0,0,1958.0,2,1,300,3,3,2,280,34,0,0,0,0,0,0,0
2587,55.0,7700,3,4,0,5,7,1956,1956,0.0,3,3,4,3,1,4,271,1,0,30,301,5,1,3,1145,0,0,1145,0,0,1,0,3,1,3,6,5,0,0,1993.0,1,2,684,3,3,2,0,0,0,0,0,0,0,2,0
61,60.0,17433,1,4,0,8,5,1998,1998,114.0,4,3,5,3,1,1,0,1,0,1629,1629,5,1,4,1645,830,0,2475,0,0,2,1,4,1,4,7,7,1,3,1998.0,3,3,962,3,3,2,23,172,0,0,256,0,0,0,0
2661,70.0,6300,3,4,0,7,6,1910,2005,0.0,3,3,3,3,1,1,0,1,0,1226,1226,5,1,4,1226,878,0,2104,0,0,2,0,5,1,3,9,7,0,0,1910.0,1,2,432,2,3,1,0,341,88,0,0,0,0,0,0
2711,80.0,10366,2,4,0,6,7,1964,1964,0.0,3,4,3,3,3,6,456,1,0,456,912,3,1,4,934,0,0,934,0,1,1,0,2,1,3,4,7,0,0,1964.0,1,1,336,3,3,2,77,0,0,0,0,0,0,4,500
1147,76.0,9291,2,4,0,6,5,1993,1993,120.0,4,3,4,3,1,6,426,1,0,406,832,5,1,4,832,878,0,1710,0,0,2,1,3,1,4,7,7,0,0,1993.0,2,2,506,3,3,2,144,70,0,0,0,0,0,0,0
757,0.0,5775,1,4,1,6,7,1915,2002,0.0,3,3,3,3,1,1,0,1,0,483,483,5,1,4,741,686,0,1427,0,0,1,0,3,1,4,7,7,0,0,1915.0,1,1,379,3,3,2,0,24,112,0,0,0,0,0,0
2623,60.0,7200,3,4,0,4,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,3,1040,0,0,1040,0,0,1,0,2,1,3,4,7,0,0,1950.0,1,2,420,3,3,2,0,29,0,0,0,0,0,0,0
2378,24.0,2179,3,4,0,6,5,1976,1976,0.0,3,3,4,3,1,5,70,1,0,785,855,4,1,4,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,1976.0,2,2,460,3,3,2,0,28,0,0,0,0,0,0,0
1413,50.0,9360,3,4,0,6,8,1962,2001,216.0,4,3,3,3,1,3,324,1,0,297,621,3,1,4,621,648,0,1269,0,0,1,1,3,1,3,7,7,0,0,1962.0,1,1,280,3,3,2,0,236,0,0,0,0,0,2,0
1722,44.0,6442,2,4,0,8,5,2006,2006,178.0,4,3,4,4,2,6,24,1,0,1346,1370,5,1,4,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4,2006.0,2,2,484,3,3,2,120,49,0,0,0,0,0,0,0
1112,86.0,14598,2,4,0,6,5,2007,2007,74.0,4,3,4,3,2,1,0,1,0,894,894,5,1,4,894,1039,0,1933,0,0,2,1,4,1,4,9,7,1,4,2007.0,3,3,668,3,3,2,100,18,0,0,0,0,0,0,0
1623,0.0,8637,2,4,0,6,5,1999,2000,0.0,3,3,4,3,1,5,871,1,0,52,923,4,1,4,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3,2000.0,3,2,451,3,3,2,256,48,0,0,0,0,0,0,0
1201,76.0,9120,3,4,0,6,6,1974,1974,270.0,4,3,3,3,1,5,442,1,0,459,901,3,1,4,943,933,0,1876,0,0,2,1,4,1,4,8,7,1,3,1974.0,2,2,540,4,3,2,0,69,0,0,0,0,0,0,0
1513,67.0,5142,3,4,0,4,7,1923,2008,0.0,3,3,3,3,1,5,224,1,0,725,949,3,1,4,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0,1923.0,1,1,205,3,3,0,0,0,183,0,0,0,0,0,0
